feature,importance
septal_rv_QRS_duration_median,0.0
septal_rv_QRS_duration_mean,0.0
septal_rv_P_wave_amplitude_median,0.0
V4_median,0.0
V5_max,0.0
V5_min,0.0
V5_var,0.0
V5_std,0.0
V5_median,0.0
V5_mean,0.0
V4_iqr,0.0
V4_range,0.0
V4_q75,0.0
V4_q25,0.0
V4_kurt,0.0
V4_skew,0.0
V4_max,0.0
V4_min,0.0
V4_var,0.0
V5_skew,0.0
V5_kurt,0.0
V5_q25,0.0
V6_max,0.0
V6_iqr,0.0
V6_range,0.0
V6_q75,0.0
V6_q25,0.0
V6_kurt,0.0
V6_skew,0.0
V6_min,0.0
V5_q75,0.0
V6_var,0.0
V6_std,0.0
V6_median,0.0
V6_mean,0.0
V5_iqr,0.0
V5_range,0.0
V4_std,0.0
V4_mean,0.0
II_median,0.0
V3_iqr,0.0
V2_min,0.0
V2_var,0.0
V2_std,0.0
V2_median,0.0
V2_mean,0.0
V1_iqr,0.0
V1_range,0.0
V1_q75,0.0
V1_q25,0.0
V1_kurt,0.0
V1_skew,0.0
V1_max,0.0
V1_min,0.0
V1_var,0.0
V1_std,0.0
V2_max,0.0
V2_skew,0.0
V2_kurt,0.0
V3_min,0.0
V3_range,0.0
V3_q75,0.0
V3_q25,0.0
V3_kurt,0.0
V3_skew,0.0
V3_max,0.0
V3_var,0.0
V2_q25,0.0
V3_std,0.0
V3_median,0.0
V3_mean,0.0
V2_iqr,0.0
V2_range,0.0
V2_q75,0.0
II_mean,0.0
II_std,0.0
septal_rv_P_wave_amplitude_mean,0.0
aVF_var,0.0
I_kurt,0.0
I_skew,0.0
I_max,0.0
I_min,0.0
I_var,0.0
I_std,0.0
I_median,0.0
I_mean,0.0
aVF_iqr,0.0
aVF_range,0.0
aVF_q75,0.0
aVF_q25,0.0
aVF_kurt,0.0
aVF_skew,0.0
aVF_max,0.0
I_q25,0.0
I_q75,0.0
I_range,0.0
aVL_kurt,0.0
septal_rv_P_wave_duration_median,0.0
septal_rv_P_wave_duration_mean,0.0
aVL_iqr,0.0
aVL_range,0.0
aVL_q75,0.0
aVL_q25,0.0
aVL_skew,0.0
I_iqr,0.0
aVL_max,0.0
aVL_min,0.0
aVL_var,0.0
aVL_std,0.0
aVL_median,0.0
aVL_mean,0.0
aVF_min,0.0
aVF_std,0.0
II_var,0.0
aVF_median,0.0
II_RR_skew,0.0
II_RR_max,0.0
II_RR_min,0.0
II_RR_var,0.0
II_RR_std,0.0
II_RR_median,0.0
II_RR_mean,0.0
II_iqr,0.0
II_range,0.0
II_q75,0.0
II_q25,0.0
II_kurt,0.0
II_skew,0.0
II_max,0.0
II_min,0.0
II_RR_kurt,0.0
II_RR_q25,0.0
II_RR_q75,0.0
III_skew,0.0
aVF_mean,0.0
III_iqr,0.0
III_range,0.0
III_q75,0.0
III_q25,0.0
III_kurt,0.0
III_max,0.0
II_RR_range,0.0
III_min,0.0
III_var,0.0
III_std,0.0
III_median,0.0
III_mean,0.0
II_RR_iqr,0.0
age,0.0
