exam_id,split
2816881,train
1493298,train
857143,train
2869389,train
2987017,train
2932461,train
11647_hr,train
3196250,train
3217951,train
185696,train
448236,train
1417607,train
1436463,train
1299585,train
2287,train
3796639,train
640478,train
1099733,train
1535035,train
1796856,train
757621,train
792312,train
1620089,train
622814,train
3099668,train
648488,train
1757375,train
1106259,train
1353174,train
17929_hr,train
04679_hr,train
1207454,train
1538957,train
1747500,train
1147261,train
4411329,train
143355,train
4257295,train
1415518,train
1267489,train
1178462,train
1805614,train
219112,train
135830,train
2931466,train
2828831,train
2769342,train
1021574,train
1258531,train
2895012,train
356251,train
1229051,train
583217,train
890253,train
1014959,train
4389836,train
3119919,train
1659101,train
430566,train
2070080,train
349408,train
1955995,train
4413131,train
1008052,train
1388250,train
364876,train
1078976,train
324075,train
3115057,train
1343362,train
1214406,train
3130175,train
1165491,train
1473420,train
55107,train
797182,train
286731,train
2972896,train
1848448,train
872469,train
865847,train
730204,train
278100,train
976078,train
07206_hr,train
643019,train
3414377,train
1270504,train
3056612,train
1778086,train
995375,train
354966,train
401716,train
577632,train
6537,train
2844624,train
222350,train
1363503,train
1136819,train
1501763,train
3630780,train
1075777,train
799480,train
974059,train
3200436,train
635213,train
990198,train
2797904,train
1185473,train
08172_hr,train
421761,train
1210899,train
143501,train
76212,train
801744,train
1402589,train
447208,train
1566837,train
195144,train
2975144,train
666592,train
1313801,train
1582470,train
05168_hr,train
142105,train
432189,train
1214768,train
734335,train
3217916,train
1723585,train
394025,train
20471_hr,train
32197,train
07995_hr,train
423683,train
1980866,train
586075,train
1813957,train
1027768,train
770928,train
3020352,train
1061039,train
1654324,train
1502860,train
3057992,train
414310,train
1873058,train
1656843,train
184692,train
432739,train
2539618,train
401354,train
1830622,train
930284,train
3402838,train
3032120,train
2754019,train
2747767,train
1330637,train
75848,train
810720,train
1110204,train
1200971,train
07170_hr,train
835488,train
344646,train
3061210,train
1481599,train
1140238,train
736185,train
3074281,train
1575282,train
1469632,train
1463858,train
1390291,train
1548004,train
1693959,train
487028,train
96710,train
2900560,train
2785243,train
1147240,train
1849967,train
2938693,train
1503413,train
692832,train
3613890,train
1069090,train
1426007,train
815757,train
3170613,train
1027427,train
1592465,train
1094776,train
2535683,train
1440834,train
2910566,train
1282516,train
417666,train
1249541,train
3796536,train
4414571,train
2538095,train
221993,train
418988,train
3790378,train
1101678,train
432164,train
2977788,train
3160533,train
873350,train
303976,train
1863268,train
904277,train
4205784,train
1507598,train
3013294,train
131106,train
1513850,train
159173,train
3398013,train
1430483,train
702242,train
2791626,train
499836,train
1122351,train
511815,train
2950674,train
18248_hr,train
3393627,train
4269730,train
275274,train
3793572,train
417834,train
1642685,train
675377,train
1781919,train
1935,train
00882_hr,train
577947,train
121855,train
1665207,train
815341,train
1185645,train
648004,train
1215792,train
774136,train
3227005,train
586923,train
767392,train
1352813,train
1705343,train
34599,train
526926,train
2003814,train
764577,train
1292205,train
3137671,train
1000379,train
1008770,train
370155,train
1344948,train
2936893,train
1460588,train
580020,train
1586907,train
685397,train
181320,train
1087307,train
1826008,train
1520368,train
1210870,train
2895765,train
3207515,train
218839,train
2765122,train
1220794,train
875325,train
1038760,train
446436,train
4699,train
410416,train
257505,train
1571113,train
10958_hr,train
63252,train
857639,train
20009,train
1443458,train
07906_hr,train
126547,train
1345004,train
1625716,train
2841106,train
12304_hr,train
297224,train
3056847,train
3219828,train
2779565,train
1409732,train
584324,train
586531,train
3414815,train
619731,train
06551_hr,train
314073,train
3206992,train
3792002,train
1122795,train
1092366,train
236796,train
161542,train
939921,train
371597,train
232922,train
271238,train
927433,train
37322,train
2032559,train
548487,train
1097934,train
1376327,train
525117,train
108263,train
1308763,train
551419,train
1061462,train
1675109,train
139200,train
1228890,train
1244314,train
3021317,train
1965212,train
1290309,train
1306657,train
1680199,train
496998,train
1384886,train
3125905,train
538564,train
1100812,train
1685598,train
501396,train
272839,train
626242,train
127512,train
508207,train
3084234,train
1782602,train
1062448,train
860670,train
1455300,train
205368,train
652085,train
534883,train
731633,train
1471776,train
981227,train
2938441,train
1358720,train
279083,train
75710,train
4264695,train
736226,train
1574357,train
14652_hr,train
1277790,train
1100388,train
1271738,train
132191,train
1459925,train
154446,train
1637005,train
891408,train
80414,train
3070492,train
450827,train
893223,train
3096987,train
31754,train
1562506,train
69436,train
2841247,train
1810993,train
1579982,train
1384416,train
985598,train
1032167,train
08119_hr,train
935096,train
1426238,train
471283,train
218217,train
00747_hr,train
4272047,train
1833191,train
1456640,train
631793,train
1220394,train
31188,train
2686824,train
1131540,train
228954,train
1114331,train
174844,train
794592,train
1569727,train
3142348,train
2901525,train
1561079,train
356473,train
342165,train
05429_hr,train
387167,train
891011,train
509031,train
3066006,train
3195816,train
492900,train
930371,train
684695,train
1033011,train
1697261,train
05381_hr,train
9069,train
1957185,train
720387,train
359197,train
757527,train
2825295,train
45501,train
1795787,train
2918792,train
2938087,train
88746,train
760707,train
3204644,train
500915,train
06393_hr,train
1752213,train
890376,train
736072,train
153836,train
1593612,train
1504550,train
240831,train
08538_hr,train
1471974,train
2740357,train
214290,train
283540,train
2767695,train
1552821,train
1307000,train
1337172,train
2955119,train
1189593,train
1849250,train
1593989,train
878590,train
14717_hr,train
3010353,train
876885,train
1109373,train
164998,train
570126,train
1290466,train
297454,train
1352797,train
1454243,train
458183,train
427984,train
30516,train
341675,train
3167773,train
1030704,train
2539003,train
1161059,train
535909,train
4256548,train
835429,train
534366,train
721854,train
4206497,train
1239529,train
483173,train
2769645,train
1091767,train
1206558,train
188481,train
3039702,train
1663648,train
595055,train
1256970,train
511425,train
2908943,train
778743,train
132056,train
2977648,train
306664,train
2947949,train
1617788,train
428208,train
1647050,train
1537302,train
1117835,train
3084295,train
1724130,train
1236272,train
2956010,train
3788059,train
779730,train
438388,train
373516,train
15797_hr,train
641348,train
525383,train
1397327,train
583025,train
534433,train
3214349,train
1414903,train
1085303,train
1016462,train
3620509,train
1069686,train
1513605,train
3084433,train
3615038,train
1333256,train
1797320,train
3158216,train
533219,train
3165889,train
4396542,train
1907005,train
2916578,train
4246847,train
41370,train
1598946,train
477055,train
370307,train
226537,train
948694,train
227589,train
1272063,train
347290,train
400373,train
2795015,train
518843,train
2979623,train
1404420,train
1382963,train
481589,train
14084,train
3093347,train
3792347,train
305080,train
2844633,train
657682,train
353404,train
326586,train
148137,train
1441241,train
13063_hr,train
1667384,train
1841638,train
1406065,train
896696,train
1658581,train
2789739,train
107546,train
1104452,train
417098,train
621070,train
107466,train
1127915,train
2820042,train
1744329,train
1759783,train
4252594,train
4250060,train
3181267,train
777273,train
1592979,train
349214,train
166505,train
4249884,train
2881400,train
360314,train
516144,train
876611,train
2801257,train
34213,train
468110,train
2933068,train
2863288,train
2758871,train
4236445,train
811072,train
1664431,train
2990713,train
4401061,train
496884,train
21625,train
1285205,train
922627,train
320357,train
374339,train
268062,train
1500881,train
246674,train
670784,train
2991958,train
811796,train
1206679,train
637729,train
1562036,train
1309684,train
570318,train
1767375,train
1196933,train
1028059,train
1699757,train
771178,train
3001751,train
664337,train
357525,train
2816173,train
1265298,train
204322,train
937959,train
537713,train
130951,train
1391865,train
851785,train
519724,train
1462773,train
1704772,train
2728607,train
398235,train
3051807,train
922509,train
444737,train
3194339,train
3216691,train
1233170,train
1442262,train
21180_hr,train
1891825,train
87823,train
1164415,train
1283939,train
23406,train
207518,train
08210_hr,train
1024954,train
1051685,train
605127,train
600183,train
3132547,train
653082,train
1446866,train
2792161,train
1791841,train
1501895,train
1972149,train
181095,train
1761010,train
1502327,train
1657410,train
1190349,train
1513887,train
25645,train
410676,train
1572275,train
1293355,train
4249209,train
04888_hr,train
1291796,train
388144,train
326764,train
13051_hr,train
04092_hr,train
1826937,train
437149,train
4407519,train
3127182,train
658332,train
00664_hr,train
177021,train
640640,train
586006,train
438071,train
929233,train
1500586,train
1865004,train
137332,train
1432743,train
655971,train
1106131,train
1306647,train
1555386,train
1570724,train
4195834,train
1867132,train
493990,train
482747,train
01033_hr,train
2656504,train
985531,train
75445,train
411930,train
05892_hr,train
1643071,train
1697334,train
1289750,train
629204,train
20810_hr,train
1243471,train
3067065,train
3624338,train
1083541,train
838639,train
211406,train
245864,train
1359321,train
1641384,train
589985,train
3220591,train
3163372,train
1028107,train
943988,train
1339917,train
1501493,train
3191055,train
749369,train
1126406,train
3059108,train
809328,train
1044081,train
2968509,train
48935,train
29596,train
1108564,train
1083239,train
261105,train
1416818,train
1063381,train
1101097,train
1802097,train
1868199,train
4201796,train
21278,train
4235208,train
4391556,train
515308,train
1701857,train
2871073,train
3087581,train
1038381,train
494402,train
1088480,train
140345,train
905398,train
133606,train
1298409,train
818835,train
2835246,train
3004901,train
4409788,train
1251624,train
03224_hr,train
1494682,train
2910209,train
1510816,train
3189146,train
1257014,train
3126612,train
18624_hr,train
314892,train
1932931,train
857491,train
1602628,train
591185,train
617246,train
264358,train
714529,train
14687_hr,train
439406,train
767980,train
3223919,train
1835677,train
4242061,train
937467,train
1377682,train
1222817,train
2071526,train
1492340,train
3398880,train
1859572,train
3128132,train
4248133,train
4255905,train
20813_hr,train
4214091,train
2779701,train
3071635,train
50594,train
22702,train
194921,train
1226974,train
10156_hr,train
338415,train
118026,train
1647804,train
31178,train
495461,train
1787504,train
1365148,train
2834252,train
19857_hr,train
967644,train
2927712,train
133347,train
4244031,train
883563,train
1853518,train
11958_hr,train
678363,train
2042284,train
543585,train
2957903,train
1390506,train
470341,train
1565738,train
1619439,train
282070,train
1674201,train
1382863,train
4387713,train
1248567,train
2905045,train
36213,train
3797400,train
329793,train
1278213,train
3030894,train
1709810,train
859626,train
1204677,train
752036,train
1542949,train
2053762,train
1707181,train
18277,train
108169,train
2502653,train
08124_hr,train
1675389,train
752612,train
17341_hr,train
56354,train
525859,train
3079219,train
979222,train
418335,train
1653955,train
1726238,train
2935982,train
2799564,train
1338243,train
1374890,train
07315_hr,train
173968,train
858410,train
1721953,train
841615,train
976236,train
2863212,train
2938669,train
653408,train
334563,train
3629356,train
2853669,train
919988,train
1019017,train
2753244,train
176090,train
452389,train
435448,train
253689,train
1007306,train
814751,train
292542,train
1359204,train
3202070,train
264386,train
1768389,train
1479063,train
572853,train
691059,train
09133_hr,train
2046456,train
1234895,train
2656334,train
254257,train
17688_hr,train
2765849,train
13455_hr,train
00231_hr,train
152777,train
3199006,train
365909,train
1493715,train
1571659,train
1064983,train
1401294,train
3398572,train
1233035,train
1166716,train
1715709,train
1167779,train
1078049,train
145753,train
2740922,train
3034695,train
13743_hr,train
679034,train
4216997,train
127524,train
435593,train
1836113,train
14979_hr,train
3028787,train
04089_hr,train
1396425,train
1510718,train
2953841,train
2977110,train
625883,train
1535779,train
819036,train
1025944,train
3784794,train
498598,train
893412,train
1129183,train
508705,train
648642,train
03394_hr,train
1386989,train
1877367,train
3223040,train
543852,train
3212061,train
10001_hr,train
2782701,train
715903,train
3166973,train
1149541,train
60622,train
2943481,train
2959751,train
660803,train
398452,train
1167528,train
787948,train
1811694,train
1467350,train
1570248,train
91288,train
1019998,train
149821,train
861792,train
660565,train
1568907,train
1852096,train
1038497,train
1888020,train
15200_hr,train
1495755,train
9748,train
179212,train
677437,train
2976125,train
13584_hr,train
1607128,train
88891,train
358446,train
281160,train
324672,train
629866,train
04784_hr,train
1151789,train
348407,train
4276980,train
4408290,train
965694,train
1782368,train
2796912,train
2024643,train
2540233,train
1033064,train
2876223,train
1300876,train
875190,train
763221,train
2670467,train
1013189,train
480813,train
1471792,train
1579381,train
618902,train
1271179,train
514292,train
325930,train
387550,train
1485213,train
1730625,train
1105160,train
964373,train
31374,train
1185105,train
544158,train
3034867,train
787008,train
916240,train
3111754,train
2654518,train
2794471,train
1076148,train
147684,train
1685855,train
1110279,train
1753817,train
814560,train
2850408,train
1825050,train
2927266,train
896374,train
1208273,train
1121481,train
730076,train
600200,train
1181816,train
14590_hr,train
533405,train
338525,train
278278,train
1603545,train
955175,train
976640,train
3168027,train
4261692,train
3182571,train
1442297,train
2851349,train
102143,train
1156274,train
12560_hr,train
661384,train
218045,train
749708,train
1705857,train
527835,train
1316687,train
1153501,train
638759,train
211050,train
845138,train
3792505,train
4247575,train
61012,train
1453527,train
356839,train
1547204,train
1121458,train
969247,train
1737577,train
1278612,train
972380,train
341152,train
606461,train
896990,train
220248,train
3098599,train
3072307,train
247236,train
1911068,train
1541331,train
1092665,train
672724,train
395053,train
271699,train
1718407,train
561894,train
4235640,train
116316,train
1826716,train
985471,train
385312,train
625278,train
19221_hr,train
350355,train
1416502,train
1188507,train
2964232,train
21933,train
1442770,train
3617420,train
788050,train
3791927,train
733249,train
1751133,train
2893414,train
02549_hr,train
1328556,train
385252,train
2662651,train
1739326,train
3396545,train
10393_hr,train
867376,train
1172394,train
1385519,train
468343,train
977713,train
1099337,train
3068802,train
928328,train
224815,train
2826704,train
597772,train
1152957,train
618167,train
337632,train
576983,train
1643022,train
411614,train
38193,train
15173_hr,train
868067,train
1509306,train
1802892,train
1131200,train
138498,train
749363,train
1699811,train
362686,train
1671131,train
17592_hr,train
2738814,train
216579,train
1731716,train
200479,train
04016_hr,train
1012950,train
1327808,train
2876267,train
643431,train
873304,train
2783992,train
255436,train
332628,train
2881889,train
937169,train
1148754,train
13717_hr,train
1907281,train
231662,train
1785882,train
1193608,train
2954951,train
108179,train
1521486,train
700762,train
1460943,train
21645_hr,train
1872242,train
10824_hr,train
302424,train
2946726,train
12637_hr,train
5759,train
2919134,train
1380968,train
1281209,train
4237340,train
1690507,train
1024657,train
1596441,train
1510554,train
17038,train
941374,train
516641,train
1659936,train
1866467,train
4403842,train
623059,train
1555341,train
179777,train
3019695,train
1032025,train
1614152,train
2749689,train
464167,train
1928529,train
1723309,train
260388,train
690431,train
1674745,train
3398749,train
436309,train
09176_hr,train
1710946,train
4200187,train
2972330,train
08528_hr,train
944463,train
1703327,train
1480130,train
1560169,train
377490,train
04322_hr,train
1877874,train
1642698,train
604247,train
1658738,train
1591128,train
1802244,train
3189252,train
04631_hr,train
88621,train
2673232,train
590,train
229950,train
3412641,train
1246150,train
20731_hr,train
758052,train
721310,train
04261_hr,train
183959,train
2800694,train
3107064,train
875932,train
1870196,train
2996150,train
1660974,train
1375660,train
1077409,train
11528_hr,train
846244,train
90765,train
4197593,train
699791,train
701597,train
33703,train
236248,train
1622831,train
28930,train
3039312,train
1379785,train
913429,train
1267402,train
1256866,train
771793,train
597984,train
05821_hr,train
172218,train
533497,train
4214168,train
21348_hr,train
2679662,train
4260784,train
1365033,train
1088270,train
313442,train
01375_hr,train
3160637,train
02283_hr,train
2970764,train
736064,train
826557,train
356439,train
3616572,train
13312,train
1508375,train
951679,train
831246,train
399473,train
2524942,train
1287316,train
894272,train
1686423,train
1377566,train
2865726,train
1908312,train
2923954,train
941373,train
1443400,train
595533,train
488692,train
2910234,train
17791_hr,train
08264_hr,train
1255868,train
2874930,train
397440,train
1328107,train
1743660,train
1241046,train
78395,train
465048,train
2999716,train
471684,train
1407698,train
14533_hr,train
9817,train
1098700,train
866714,train
472556,train
774198,train
146936,train
822284,train
08008_hr,train
176614,train
1478270,train
888614,train
4196109,train
1740753,train
1549512,train
1166720,train
707873,train
3620923,train
263811,train
1331359,train
1733722,train
97645,train
919746,train
1165418,train
1090596,train
1686714,train
637646,train
2786102,train
2869422,train
44161,train
1144574,train
1587939,train
3128351,train
3147256,train
653500,train
17294_hr,train
874687,train
910598,train
4198978,train
03525_hr,train
371009,train
1356594,train
307340,train
1497114,train
556163,train
637457,train
1021012,train
425164,train
2669892,train
4214379,train
1566451,train
4234057,train
243282,train
601458,train
1515595,train
1925779,train
4202302,train
1281423,train
169965,train
2931927,train
3630607,train
1562739,train
1773702,train
2527938,train
1159671,train
3801200,train
1733473,train
3086028,train
1887485,train
90249,train
110712,train
3078093,train
4214761,train
54681,train
522350,train
3097623,train
3625502,train
1548937,train
600324,train
500536,train
2857168,train
3106775,train
08356_hr,train
1596810,train
1061016,train
248910,train
902204,train
09500_hr,train
3027291,train
1797873,train
939296,train
866850,train
1640666,train
1095248,train
837590,train
3225458,train
2772780,train
397026,train
1087476,train
44094,train
1196837,train
812837,train
1090298,train
1592833,train
704664,train
747406,train
2916482,train
560025,train
353030,train
310998,train
1360931,train
155646,train
1221834,train
616110,train
2932992,train
1138182,train
2038507,train
1862245,train
3128245,train
4211537,train
95168,train
1178,train
3090307,train
109054,train
312905,train
430310,train
2973486,train
09297_hr,train
2967084,train
1271411,train
780686,train
906180,train
619597,train
1644178,train
69424,train
176323,train
1578787,train
97844,train
03306_hr,train
466887,train
2825386,train
560196,train
646244,train
197167,train
1447639,train
875394,train
6758,train
976502,train
1634859,train
202083,train
946629,train
328660,train
3215302,train
987801,train
1087271,train
1572706,train
3400641,train
2016774,train
1516897,train
317035,train
2978501,train
3628199,train
00698_hr,train
1037720,train
3053385,train
504710,train
824520,train
3188755,train
280858,train
1134626,train
1505885,train
1094846,train
3174275,train
839829,train
247093,train
806752,train
2747063,train
1145667,train
1414245,train
143607,train
2654341,train
2983866,train
585972,train
521530,train
1320443,train
1840305,train
1509723,train
1396738,train
329939,train
970622,train
2823874,train
98447,train
164905,train
2948948,train
922128,train
1608784,train
3182989,train
13708_hr,train
1143618,train
467744,train
121361,train
749298,train
443501,train
1221824,train
1313803,train
3216312,train
3146683,train
1245348,train
917328,train
289470,train
995086,train
27097,train
239088,train
3035958,train
647733,train
669450,train
435366,train
701828,train
186510,train
1029831,train
1309408,train
1532316,train
618309,train
203535,train
105937,train
1565970,train
74598,train
1680882,train
2937662,train
408819,train
1286171,train
14645_hr,train
1517068,train
718100,train
1994806,train
03714_hr,train
2680344,train
836704,train
1657365,train
1336641,train
2904927,train
110920,train
544201,train
805052,train
2923377,train
1398458,train
1249794,train
800749,train
1800393,train
09384_hr,train
1863390,train
841027,train
811183,train
3187652,train
109223,train
319232,train
1859454,train
785503,train
631771,train
1620825,train
4261006,train
234908,train
1608675,train
752627,train
75137,train
314002,train
1209921,train
4212722,train
1303883,train
317100,train
731031,train
859750,train
793873,train
1457936,train
18958_hr,train
93384,train
915658,train
3056497,train
1224167,train
25607,train
654238,train
872127,train
1624604,train
1479071,train
3163493,train
2665098,train
113049,train
1856618,train
713471,train
1614003,train
1845864,train
685931,train
2899127,train
37243,train
2883410,train
2830384,train
1441891,train
1101430,train
1542909,train
3031604,train
2855019,train
1006939,train
1058379,train
1760158,train
1279736,train
199040,train
145588,train
14497_hr,train
633120,train
1408083,train
1350429,train
875437,train
06045_hr,train
297105,train
823005,train
1340651,train
1595139,train
08495_hr,train
1672857,train
379826,train
203645,train
4389636,train
865950,train
48724,train
3204340,train
1659710,train
585628,train
1646849,train
1849810,train
502751,train
1870326,train
3215689,train
1626809,train
01934_hr,train
1530354,train
2873572,train
1383949,train
1406249,train
989903,train
1870717,train
911336,train
1641897,train
640439,train
77312,train
3092540,train
3120036,train
2757072,train
15261_hr,train
4388260,train
2917465,train
1009522,train
818405,train
17657,train
1711380,train
2996703,train
698900,train
1084140,train
1205623,train
1380871,train
1080206,train
1405132,train
422855,train
3797038,train
06420_hr,train
3196229,train
1752941,train
1171580,train
1026878,train
1781592,train
1495235,train
3615000,train
747607,train
1210845,train
3141742,train
1554554,train
1644422,train
104077,train
1398696,train
593537,train
2935507,train
2913996,train
229030,train
224855,train
131273,train
1476765,train
1483968,train
1004229,train
1684795,train
679919,train
633926,train
2753317,train
3066274,train
2763865,train
1013557,train
551413,train
3226240,train
1735877,train
1161647,train
2887961,train
6832,train
916385,train
1593346,train
1264462,train
425063,train
4273662,train
915465,train
1119465,train
471702,train
2829455,train
2835537,train
492237,train
1224294,train
1600974,train
1451843,train
3205457,train
1141573,train
1445815,train
139587,train
1161855,train
1866647,train
643061,train
05919_hr,train
2840892,train
1794528,train
3035807,train
4202667,train
305912,train
974849,train
321421,train
3043934,train
102220,train
2792266,train
1659325,train
487391,train
1397194,train
21543_hr,train
3165994,train
2021684,train
1484392,train
1406450,train
1741010,train
1810848,train
702436,train
40123,train
1660847,train
634354,train
1498167,train
1759106,train
1455235,train
1724096,train
890752,train
550614,train
450041,train
1615197,train
97070,train
2956254,train
826570,train
997877,train
1532999,train
1048358,train
472170,train
190210,train
1992850,train
1738055,train
21777,train
322263,train
705620,train
761803,train
1308761,train
869256,train
1125961,train
1117622,train
4246018,train
2955989,train
1305218,train
1593313,train
15012_hr,train
165696,train
1284560,train
3786752,train
572335,train
1093881,train
430087,train
1211671,train
1139579,train
713754,train
994695,train
981802,train
4403168,train
565818,train
21074_hr,train
4412224,train
136004,train
1792989,train
07893_hr,train
841051,train
3001655,train
832326,train
809334,train
1716014,train
3160310,train
3183736,train
254122,train
1025882,train
3087827,train
910388,train
2915940,train
813820,train
2672108,train
08699_hr,train
1741974,train
733911,train
1681842,train
434661,train
560122,train
21292_hr,train
07835_hr,train
3195221,train
548584,train
09086_hr,train
1386895,train
525593,train
209065,train
1805073,train
1498610,train
3787327,train
1463287,train
887390,train
536636,train
3027826,train
02956_hr,train
748170,train
650315,train
2684417,train
60286,train
1170258,train
1536685,train
335577,train
2761422,train
1659792,train
1060905,train
479633,train
1418131,train
116909,train
1158890,train
1120328,train
16718,train
30349,train
1684571,train
810445,train
2685923,train
1565495,train
872205,train
1643922,train
565079,train
3115202,train
3407809,train
2682286,train
768563,train
3229180,train
07492_hr,train
1846480,train
2510971,train
1478289,train
569441,train
491695,train
163738,train
1088409,train
596296,train
02976_hr,train
1672173,train
127634,train
4259997,train
198489,train
2682380,train
187237,train
2850070,train
969701,train
1741728,train
1757156,train
1750578,train
1053386,train
01723_hr,train
196279,train
650119,train
382991,train
3618276,train
1868444,train
585619,train
3125253,train
1283405,train
225540,train
3787890,train
1685540,train
272969,train
644895,train
296328,train
226805,train
3078365,train
166841,train
142193,train
531976,train
13208_hr,train
69661,train
1661076,train
1243911,train
4210367,train
2783062,train
1144603,train
407012,train
1833721,train
660548,train
08537_hr,train
1683128,train
552279,train
15867_hr,train
7935,train
3118200,train
523263,train
1255123,train
4271693,train
908860,train
2531496,train
4250258,train
192772,train
1346192,train
2903534,train
81623,train
4217594,train
1228368,train
1491895,train
88884,train
2663080,train
487418,train
2790938,train
1715908,train
163723,train
465058,train
1198352,train
1521580,train
3178380,train
770601,train
879759,train
623273,train
1179781,train
2935790,train
1260399,train
17940_hr,train
12341_hr,train
2059467,train
2786933,train
33320,train
544149,train
1765136,train
3127145,train
3414165,train
1706410,train
2915729,train
1157936,train
746904,train
3631100,train
1386778,train
101609,train
2684496,train
792580,train
691790,train
3036004,train
346521,train
1426829,train
1353305,train
1137057,train
664108,train
798205,train
2661640,train
2929462,train
16603_hr,train
2907755,train
1025052,train
242891,train
1888754,train
1180039,train
1361277,train
1091933,train
1194068,train
139561,train
933752,train
1536189,train
266354,train
01991_hr,train
03842_hr,train
3629809,train
1869836,train
769382,train
1020767,train
1643944,train
199887,train
52642,train
1616772,train
1865492,train
05302_hr,train
1222466,train
17975,train
803104,train
1946947,train
2778169,train
3619859,train
3163804,train
128791,train
1398723,train
289075,train
48704,train
866876,train
300668,train
1282685,train
4247804,train
534839,train
1000807,train
1052410,train
936050,train
1187361,train
714353,train
1869862,train
06171_hr,train
1370696,train
699127,train
2030535,train
615102,train
845174,train
3045897,train
59033,train
1626160,train
3216477,train
335158,train
20925_hr,train
1311106,train
446239,train
2983988,train
398818,train
3614548,train
1793495,train
137110,train
2048966,train
445778,train
1002686,train
745265,train
1011363,train
765620,train
4212150,train
13758_hr,train
2767884,train
37051,train
156790,train
527308,train
3032323,train
00427_hr,train
3792049,train
127703,train
12498_hr,train
158907,train
701537,train
62229,train
421181,train
1330846,train
1621450,train
4409015,train
20015_hr,train
276294,train
3034073,train
695169,train
1763620,train
688555,train
269326,train
1517714,train
1116835,train
1943588,train
146247,train
18288_hr,train
1496258,train
944860,train
723780,train
1171120,train
1631700,train
338013,train
2981437,train
979480,train
750695,train
232925,train
2071131,train
107770,train
279164,train
1320346,train
1638542,train
203160,train
1720257,train
1025225,train
56247,train
97371,train
352713,train
1614542,train
17667_hr,train
256794,train
1244262,train
526289,train
752037,train
1301404,train
41168,train
649021,train
3157640,train
2861977,train
2535192,train
11861_hr,train
3146672,train
1532035,train
487058,train
1936885,train
1692046,train
3119753,train
138121,train
250019,train
460853,train
1631728,train
19330_hr,train
20931,train
2762573,train
418248,train
472002,train
3109509,train
896664,train
452962,train
167693,train
1649738,train
1871125,train
844061,train
1742605,train
2976434,train
1352364,train
20466_hr,train
133190,train
219963,train
203189,train
1000838,train
608212,train
390018,train
1916652,train
4264794,train
825848,train
507068,train
2519465,train
1489887,train
342523,train
1559924,train
278500,train
2920870,train
1672279,train
1040697,train
4203527,train
2017666,train
674820,train
4235685,train
2969726,train
246456,train
1633686,train
1904624,train
520716,train
3622487,train
971463,train
768106,train
288882,train
1318191,train
1456670,train
1316181,train
17795_hr,train
08298_hr,train
586249,train
2049718,train
802881,train
1711296,train
890998,train
1526584,train
1686653,train
728985,train
1763211,train
2831031,train
15081_hr,train
3209528,train
2914127,train
848623,train
2946206,train
1341831,train
08297_hr,train
